type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-62,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,36786,0,30,0,0,0.245799,128,[30 -32 1 0 0 0 0 0 0 0 0 0 8 -20 8 -19 8 -21 8 -22 8 -20 10 -20 9 -21 12 -18 9 -21 8 -19 9 -21 8 -22 10 -21 7 -23 7 -21 7 -24 7 -24 5 -22 6 -22 6 -22 6 -21 4 -23 3 -22 4 -24 3 -25 4 -25 0 0 0 -26 0 -28 -2 -29 -4 -30 -2 -28 -1 -30 -2 -29 -1 -27 -4 -30 1 -29 0 -32 0 -29 -2 -30 1 -30 -1 -31 1 -34 0 -33 1 -30 2 -30 0 -28 3 -28 1 -27 4 -25 5 -27 5 -25 5 -22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-62,11,0,0,0,0,0,0,0,0,0,-98,0,5,1,69675,0,28,0,0,0.278545,128,[28 -64 1 0 0 0 0 0 0 0 0 0 13 -14 12 -13 13 -16 13 -16 13 -15 13 -13 13 -14 12 -13 13 -14 13 -14 15 -16 14 -17 14 -15 14 -17 13 -15 15 -18 14 -17 12 -16 13 -16 15 -15 14 -15 14 -16 12 -15 13 -17 13 -18 13 -17 0 0 11 -19 11 -22 10 -23 9 -23 9 -21 10 -23 11 -23 12 -22 9 -25 13 -22 13 -26 12 -22 11 -24 13 -22 13 -23 15 -25 14 -26 13 -22 13 -21 11 -21 13 -20 11 -21 12 -19 12 -19 10 -15 11 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,73521,0,157,0,0,0.285448,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -15 3 -15 3 -16 3 -16 2 -17 3 -14 2 -16 3 -16 2 -16 3 -18 2 -18 2 -17 1 -18 3 -18 2 -18 2 -20 2 -17 2 -19 2 -18 2 -19 3 -19 3 -18 3 -19 3 -17 3 -17 2 -16 3 0 0 -17 4 -20 7 -18 6 -20 8 -18 7 -20 8 -20 8 -21 7 -20 8 -21 7 -22 6 -21 6 -22 6 -20 6 -22 7 -20 7 -23 6 -20 6 -20 5 -20 7 -20 7 -19 6 -20 4 -19 5 -17 5 -16 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,93230,0,135,0,0,0.301794,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -15 8 -15 8 -17 8 -15 8 -16 8 -16 8 -17 7 -17 6 -16 6 -17 8 -17 7 -18 9 -19 9 -19 7 -19 8 -20 7 -19 8 -18 8 -19 7 -18 7 -19 8 -19 7 -19 6 -18 8 -19 9 -18 9 0 0 -17 11 -19 12 -19 11 -19 12 -18 10 -20 12 -20 12 -20 13 -21 12 -20 13 -20 13 -20 12 -22 13 -21 12 -21 11 -22 10 -22 11 -20 10 -20 10 -20 9 -20 10 -19 9 -18 9 -17 10 -18 9 -17 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,105305,0,390,0,0,0.313838,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -9 -12 -8 -14 -10 -14 -11 -13 -9 -14 -8 -14 -10 -14 -10 -14 -9 -14 -9 -15 -10 -14 -10 -15 -11 -16 -10 -16 -9 -16 -10 -16 -9 -15 -10 -16 -9 -16 -9 -16 -9 -17 -9 -15 -9 -16 -9 -16 -9 -15 -11 -14 0 0 -12 -14 -13 -15 -12 -15 -14 -15 -13 -17 -14 -16 -14 -17 -15 -18 -13 -17 -14 -18 -14 -17 -13 -17 -13 -17 -12 -17 -13 -18 -13 -18 -13 -19 -12 -17 -12 -18 -12 -18 -11 -17 -11 -17 -10 -17 -11 -17 -10 -14 -10 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-71,11,1,6,1,1,1,0,0,0,0,-98,0,5,1,135252,0,390,0,0,0.343824,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 9 11 8 11 9 11 8 13 8 12 7 13 9 14 8 12 8 13 8 14 9 13 9 14 8 15 8 13 8 15 9 14 10 14 7 14 9 15 8 15 7 15 8 14 7 14 9 14 10 14 9 14 0 0 12 13 13 14 13 14 12 12 12 14 14 15 14 14 13 14 14 14 14 15 15 15 13 16 14 16 13 17 13 15 13 15 13 17 12 15 12 15 11 14 11 15 9 14 11 14 11 13 11 11 9 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,607810,0,390,0,0,0.816326,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 18 -4 16 -2 18 -5 16 -3 18 -4 17 -2 17 -2 18 -2 19 -2 19 -3 19 -3 19 -4 20 -2 21 -3 18 -3 21 -2 19 -2 20 -2 19 -2 20 -3 19 -2 19 -3 19 -3 19 -3 19 -4 18 -4 0 0 18 -6 20 -7 20 -7 21 -8 19 -7 21 -7 22 -8 21 -8 23 -7 21 -8 23 -8 21 -7 22 -7 21 -7 22 -8 21 -7 24 -7 20 -7 22 -6 21 -7 21 -6 19 -7 21 -7 19 -6 18 -6 17 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,633165,0,82,0,0,0.84165,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -4 15 -3 15 -5 15 -6 15 -6 15 -6 16 -6 14 -6 16 -6 15 -4 15 -4 16 -4 18 -5 18 -6 18 -5 17 -7 18 -7 17 -6 16 -7 17 -7 16 -6 17 -6 16 -5 15 -5 15 -6 17 -5 17 0 0 -4 18 -4 17 -3 19 -3 18 -3 19 -3 19 -5 20 -4 20 -4 21 -3 20 -3 21 -3 21 -4 22 -3 22 -4 20 -4 22 -5 21 -3 20 -4 19 -3 19 -5 18 -4 18 -4 18 -4 17 -3 15 -3 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,686072,0,82,0,0,0.894492,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -13 -9 -14 -9 -15 -9 -14 -8 -14 -8 -15 -8 -15 -8 -15 -8 -15 -8 -15 -9 -16 -8 -16 -9 -16 -8 -17 -9 -17 -9 -18 -9 -17 -9 -17 -7 -17 -8 -17 -8 -17 -8 -17 -8 -16 -8 -17 -9 -16 -10 -16 0 0 -11 -15 -12 -16 -12 -17 -12 -15 -11 -17 -13 -17 -12 -18 -12 -17 -13 -18 -13 -18 -13 -18 -12 -19 -13 -20 -12 -19 -12 -19 -12 -19 -11 -20 -11 -18 -10 -17 -11 -17 -10 -18 -10 -18 -9 -17 -9 -16 -9 -15 -9 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,4,1,1,1,0,0,0,0,-98,0,5,1,1603269,0,82,0,0,1.81185,384,[82 -96 4 0 0 0 0 0 0 0 0 0 9 -15 9 -13 10 -16 10 -14 11 -16 10 -14 12 -16 10 -14 11 -16 13 -16 12 -15 13 -16 13 -16 12 -17 11 -14 13 -18 12 -15 14 -18 12 -15 12 -16 12 -16 13 -16 14 -15 13 -16 12 -15 11 -17 0 0 9 -17 9 -21 9 -18 10 -21 10 -19 10 -21 11 -22 11 -20 10 -21 12 -23 11 -22 12 -19 12 -20 11 -20 12 -23 9 -19 14 -23 11 -19 12 -19 9 -19 12 -18 10 -18 12 -19 10 -18 11 -14 8 -15 0 0 0 0 0 0 0 0 0 0 ]
