0.245799,32.7566787083184,21.540659228538015,31.04834939252005,20.615528128088304,34.20526275297414,22.47220505424423,34.48187929913333,23.40939982143925,31.78049716414141,21.540659228538015,29.068883707497267,22.360679774997898,29.5296461204668,22.847319317591726,28.0178514522438,21.633307652783937,30.528675044947494,22.847319317591726,26.419689627245813,20.615528128088304,29.068883707497267,22.847319317591726,29.068883707497267,23.40939982143925,26.92582403567252,23.259406699226016,28.178005607210743,24.041630560342615,23.021728866442675,22.135943621178654,24.698178070456937,25.0,22.825424421026653,25.0,19.72308292331602,22.561028345356956,18.027756377319946,22.80350850198276,19.1049731745428,22.80350850198276,18.027756377319946,21.840329667841555,18.867962264113206,23.345235059857504,14.7648230602334,22.20360331117452,15.811388300841896,24.331050121192877,18.027756377319946,25.179356624028344,14.866068747318506,25.317977802344327,14.59194490529743,25.658988901172165,14.317821063276353,26.0,14.142135623730951,28.0,16.1245154965971,29.068883707497267,15.033296378372908,30.265491900843113,14.142135623730951,28.071337695236398,14.035668847618199,30.01666203960727,15.297058540778355,29.068883707497267,15.132745950421556,27.018512172212592,17.46424919657298,30.265491900843113,14.560219778561036,29.017236257093817,20.12461179749811,32.0,18.788294228055936,29.0,22.47220505424423,30.066592756745816,22.47220505424423,30.01666203960727,23.40939982143925,31.016124838541646,26.570660511172846,34.0147027033899,26.570660511172846,33.0,23.769728648009426,30.01666203960727
0.278545,77.93587107359485,19.1049731745428,92.31467922275417,17.69180601295413,93.50935782048768,20.615528128088304,99.08582138732059,20.615528128088304,86.45229898620394,19.849433241279208,82.02438661763951,18.384776310850235,95.44108130150245,19.1049731745428,77.41446893184762,17.69180601295413,84.05950273467003,19.1049731745428,75.0,19.1049731745428,95.13148795220224,21.93171219946131,85.98255637046388,22.02271554554524,99.4786409235671,20.518284528683193,84.95881355103778,22.02271554554524,59.033888572581766,19.849433241279208,85.80209787645055,23.430749027719962,73.43023900274328,22.02271554554524,53.03772242470448,20.0,57.48912940721924,20.615528128088304,66.06814663663572,21.213203435596427,56.08029957123981,20.518284528683193,62.12889826803627,21.2602916254693,37.48332962798263,19.209372712298546,66.61080993352356,21.400934559032695,60.802960454241045,22.20360331117452,61.05735008989499,21.400934559032695,63.64966536830589,21.67771647956642,66.24198064671678,21.95449840010015,53.85164807134504,24.596747752497688,64.07807737440318,25.079872407968907,55.14526271584895,24.698178070456937,49.49747468305833,22.847319317591726,59.682493245507096,25.079872407968907,61.09828148156051,25.495097567963924,52.46903848937962,25.059928172283335,51.97114584074513,26.570660511172846,60.41522986797286,25.553864678361276,71.0,29.068883707497267,69.63476143421474,25.059928172283335,80.049984384758,26.40075756488817,74.33034373659252,25.553864678361276,73.10950690573696,26.419689627245813,85.0235261559999,29.154759474226502,86.97700845625813,29.5296461204668,83.00602387778854,25.553864678361276
0.285448,20.396078054371138,15.297058540778355,19.6468827043885,15.297058540778355,20.248456731316587,16.278820596099706,19.6468827043885,16.1245154965971,20.12461179749811,17.26267650163207,17.0,14.142135623730951,17.0,16.278820596099706,18.867962264113206,16.1245154965971,18.35755975068582,16.278820596099706,18.027756377319946,18.110770276274835,18.35755975068582,18.110770276274835,17.4928556845359,17.029386365926403,16.64331697709324,18.24828759089466,15.811388300841896,18.110770276274835,13.601470508735444,18.110770276274835,15.0,20.09975124224178,13.45362404707371,17.11724276862369,12.206555615733702,19.1049731745428,13.038404810405298,18.110770276274835,11.661903789690601,19.235384061671343,12.041594578792296,19.235384061671343,11.40175425099138,18.24828759089466,10.295630140987,19.235384061671343,11.180339887498949,17.26267650163207,9.848857801796104,17.11724276862369,10.44030650891055,16.278820596099706,9.343258880072936,16.871534896336343,8.246211251235321,17.46424919657298,7.280109889280518,21.18962010041709,8.06225774829855,18.973665961010276,7.0,21.540659228538015,9.0,19.313207915827967,7.0710678118654755,21.540659228538015,9.055385138137417,21.540659228538015,8.246211251235321,22.135943621178654,9.486832980505138,21.540659228538015,10.295630140987,22.135943621178654,11.40175425099138,22.80350850198276,11.180339887498949,21.840329667841555,11.661903789690601,22.80350850198276,12.529964086141668,20.8806130178211,13.416407864998739,23.08679276123039,13.892443989449804,21.18962010041709,13.892443989449804,23.769728648009426,13.892443989449804,20.8806130178211
0.301794,18.027756377319946,17.0,18.110770276274835,17.0,19.1049731745428,18.788294228055936,17.26267650163207,17.0,17.46424919657298,17.88854381999832,15.811388300841896,17.88854381999832,17.08800749063506,18.384776310850235,17.08800749063506,18.027756377319946,16.15549442140351,17.08800749063506,15.652475842498529,18.788294228055936,14.866068747318506,18.384776310850235,14.7648230602334,20.12461179749811,14.317821063276353,21.02379604162864,13.92838827718412,20.248456731316587,12.529964086141668,20.615528128088304,13.416407864998739,21.18962010041709,11.704699910719626,20.615528128088304,12.083045973594572,19.697715603592208,10.44030650891055,20.248456731316587,10.770329614269007,19.313207915827967,11.704699910719626,20.615528128088304,9.486832980505138,20.248456731316587,9.486832980505138,19.924858845171276,10.44030650891055,19.697715603592208,9.486832980505138,21.02379604162864,8.246211251235321,20.12461179749811,7.76316057025792,20.18653426440735,7.280109889280518,20.248456731316587,9.055385138137417,22.47220505424423,8.06225774829855,21.95449840010015,7.0710678118654755,22.47220505424423,7.280109889280518,20.591260281974,8.54400374531753,23.323807579381203,8.54400374531753,23.323807579381203,8.94427190999916,23.853720883753127,9.848857801796104,24.186773244895647,11.661903789690601,23.853720883753127,10.816653826391969,23.853720883753127,11.661903789690601,23.323807579381203,11.40175425099138,25.553864678361276,12.206555615733702,24.186773244895647,14.212670403551895,23.706539182259394,12.041594578792296,24.166091947189145,14.422205101855956,24.596747752497688,13.601470508735444,22.360679774997898
0.313838,17.26267650163207,15.0,17.11724276862369,16.1245154965971,20.09975124224178,17.204650534085253,18.027756377319946,17.029386365926403,18.027756377319946,16.64331697709324,17.26267650163207,16.1245154965971,17.029386365926403,17.204650534085253,16.1245154965971,17.204650534085253,17.26267650163207,16.64331697709324,16.492422502470642,17.4928556845359,16.278820596099706,17.204650534085253,15.297058540778355,18.027756377319946,15.297058540778355,19.4164878389476,15.297058540778355,18.867962264113206,13.341664064126334,18.35755975068582,14.142135623730951,18.867962264113206,12.165525060596439,17.4928556845359,11.180339887498949,18.867962264113206,10.44030650891055,18.35755975068582,10.198039027185569,18.35755975068582,11.40175425099138,19.235384061671343,9.219544457292887,17.4928556845359,9.055385138137417,18.35755975068582,10.04987562112089,18.35755975068582,9.055385138137417,17.4928556845359,9.0,17.804493814764857,8.531128874149275,18.121791364675317,8.06225774829855,18.439088914585774,9.219544457292887,19.849433241279208,7.280109889280518,19.209372712298546,7.615773105863909,20.518284528683193,6.324555320336759,21.400934559032695,6.708203932499369,21.2602916254693,8.06225774829855,22.02271554554524,7.810249675906654,23.430749027719962,9.219544457292887,21.400934559032695,9.899494936611665,22.80350850198276,10.0,22.02271554554524,9.219544457292887,21.400934559032695,10.816653826391969,21.400934559032695,10.63014581273465,20.808652046684813,12.206555615733702,22.20360331117452,12.806248474865697,22.20360331117452,13.038404810405298,23.021728866442675,13.038404810405298,20.808652046684813
0.343824,17.46424919657298,14.212670403551895,16.1245154965971,13.601470508735444,18.35755975068582,14.212670403551895,15.264337522473747,15.264337522473747,17.88854381999832,14.422205101855956,15.0,14.7648230602334,15.0,16.64331697709324,17.029386365926403,14.422205101855956,16.278820596099706,15.264337522473747,16.97056274847714,16.1245154965971,14.866068747318506,15.811388300841896,14.866068747318506,16.64331697709324,16.278820596099706,17.0,14.142135623730951,15.264337522473747,12.041594578792296,17.0,13.45362404707371,16.64331697709324,11.313708498984761,17.204650534085253,11.313708498984761,15.652475842498529,9.899494936611665,17.4928556845359,9.899494936611665,17.0,10.63014581273465,16.55294535724685,9.219544457292887,16.1245154965971,8.48528137423857,15.652475842498529,8.602325267042627,16.64331697709324,8.602325267042627,17.204650534085253,8.06225774829855,16.64331697709324,7.671183818789533,17.167561495023683,7.280109889280518,17.69180601295413,7.280109889280518,19.1049731745428,6.082762530298219,19.1049731745428,6.082762530298219,16.97056274847714,7.0,18.439088914585774,6.0,20.518284528683193,8.246211251235321,19.79898987322333,7.280109889280518,19.1049731745428,8.246211251235321,19.79898987322333,8.54400374531753,20.518284528683193,8.94427190999916,21.213203435596427,9.848857801796104,20.615528128088304,11.180339887498949,21.2602916254693,11.180339887498949,21.400934559032695,12.529964086141668,19.849433241279208,11.661903789690601,19.849433241279208,13.416407864998739,21.400934559032695,12.206555615733702,19.209372712298546
0.816326,18.24828759089466,18.439088914585774,17.26267650163207,16.1245154965971,18.24828759089466,18.681541692269406,17.26267650163207,16.278820596099706,19.1049731745428,18.439088914585774,17.029386365926403,17.11724276862369,17.0,17.11724276862369,17.11724276862369,18.110770276274835,16.0312195418814,19.1049731745428,16.1245154965971,19.235384061671343,16.1245154965971,19.235384061671343,15.524174696260024,19.4164878389476,16.0312195418814,20.09975124224178,14.142135623730951,21.213203435596427,12.36931687685298,18.24828759089466,15.132745950421556,21.095023109728988,12.36931687685298,19.1049731745428,12.041594578792296,20.09975124224178,10.198039027185569,19.1049731745428,11.0,20.223748416156685,11.045361017187261,19.1049731745428,10.04987562112089,19.235384061671343,9.219544457292887,19.235384061671343,10.0,19.235384061671343,10.04987562112089,19.4164878389476,8.0,18.439088914585774,9.0,18.706377437798025,10.0,18.973665961010276,9.219544457292887,21.18962010041709,8.54400374531753,21.18962010041709,8.54400374531753,22.47220505424423,8.06225774829855,20.248456731316587,8.94427190999916,22.135943621178654,8.06225774829855,23.40939982143925,10.0,22.47220505424423,10.0,24.041630560342615,12.206555615733702,22.47220505424423,12.806248474865697,24.351591323771842,10.0,22.135943621178654,12.041594578792296,23.08679276123039,12.041594578792296,22.135943621178654,12.806248474865697,23.40939982143925,13.45362404707371,22.135943621178654,14.142135623730951,25.0,13.45362404707371,21.18962010041709
0.84165,18.384776310850235,15.524174696260024,17.08800749063506,15.297058540778355,19.924858845171276,15.811388300841896,17.46424919657298,16.15549442140351,17.46424919657298,16.15549442140351,17.11724276862369,17.08800749063506,17.11724276862369,15.231546211727817,16.0312195418814,17.08800749063506,16.0312195418814,16.15549442140351,17.029386365926403,15.524174696260024,16.1245154965971,16.492422502470642,15.033296378372908,18.439088914585774,14.035668847618199,18.681541692269406,14.0,18.973665961010276,12.0,17.72004514666935,14.035668847618199,19.313207915827967,12.165525060596439,18.384776310850235,11.180339887498949,17.08800749063506,11.0,18.384776310850235,9.055385138137417,17.46424919657298,10.0,18.027756377319946,10.04987562112089,17.08800749063506,10.198039027185569,15.811388300841896,9.219544457292887,15.811388300841896,9.055385138137417,18.027756377319946,9.486832980505138,17.72004514666935,9.015418362911333,18.07956703062756,8.54400374531753,18.439088914585774,8.94427190999916,17.46424919657298,7.211102550927978,19.235384061671343,7.810249675906654,18.24828759089466,7.810249675906654,19.235384061671343,8.48528137423857,19.235384061671343,9.219544457292887,20.615528128088304,10.0,20.396078054371138,9.848857801796104,21.37755832643195,10.295630140987,20.223748416156685,12.649110640673518,21.213203435596427,11.180339887498949,21.213203435596427,12.083045973594572,22.360679774997898,12.083045973594572,22.20360331117452,13.92838827718412,20.396078054371138,13.92838827718412,22.360679774997898,15.811388300841896,21.587033144922902,13.601470508735444,20.223748416156685
0.894492,18.788294228055936,16.401219466856727,16.1245154965971,16.64331697709324,18.788294228055936,17.4928556845359,17.0,16.64331697709324,18.788294228055936,16.1245154965971,15.0,17.0,16.401219466856727,17.0,16.401219466856727,17.0,17.804493814764857,17.0,15.620499351813308,17.0,16.97056274847714,18.35755975068582,15.556349186104045,17.88854381999832,14.866068747318506,18.35755975068582,14.142135623730951,18.788294228055936,12.806248474865697,19.235384061671343,13.45362404707371,20.12461179749811,12.727922061357855,19.235384061671343,12.041594578792296,19.235384061671343,10.63014581273465,18.384776310850235,10.816653826391969,18.788294228055936,10.63014581273465,18.788294228055936,10.816653826391969,18.788294228055936,10.816653826391969,17.88854381999832,8.94427190999916,18.788294228055936,10.295630140987,18.35755975068582,8.602325267042627,18.867962264113206,8.109049186453268,18.73451875092574,7.615773105863909,18.601075237738275,9.219544457292887,20.0,7.280109889280518,20.808652046684813,8.246211251235321,19.209372712298546,8.06225774829855,20.248456731316587,9.0,21.400934559032695,10.04987562112089,21.633307652783937,9.055385138137417,20.808652046684813,10.198039027185569,22.20360331117452,11.045361017187261,22.20360331117452,12.041594578792296,22.20360331117452,11.40175425099138,22.47220505424423,12.083045973594572,23.853720883753127,11.704699910719626,22.47220505424423,13.0,22.47220505424423,10.770329614269007,22.47220505424423,14.866068747318506,22.825424421026653,13.601470508735444,21.095023109728988
1.81185,17.0,17.4928556845359,16.0312195418814,15.811388300841896,19.026297590440446,18.867962264113206,17.11724276862369,17.204650534085253,18.24828759089466,19.4164878389476,15.297058540778355,17.204650534085253,16.76305461424021,20.0,17.08800749063506,17.204650534085253,16.76305461424021,19.4164878389476,16.76305461424021,20.615528128088304,15.811388300841896,19.209372712298546,15.231546211727817,20.615528128088304,14.560219778561036,20.615528128088304,13.92838827718412,20.808652046684813,13.341664064126334,17.804493814764857,14.866068747318506,22.20360331117452,12.649110640673518,19.209372712298546,13.0,22.80350850198276,11.180339887498949,19.209372712298546,10.770329614269007,20.0,10.770329614269007,20.0,10.44030650891055,20.615528128088304,10.770329614269007,20.518284528683193,11.40175425099138,20.615528128088304,11.045361017187261,19.209372712298546,9.219544457292887,20.248456731316587,9.109772228646444,19.741920396493967,9.0,19.235384061671343,9.055385138137417,22.847319317591726,8.06225774829855,20.12461179749811,7.280109889280518,23.259406699226016,7.615773105863909,21.470910553583888,7.280109889280518,23.259406699226016,8.54400374531753,24.596747752497688,7.211102550927978,22.825424421026653,8.94427190999916,23.259406699226016,10.0,25.942243542145693,10.0,24.596747752497688,9.899494936611665,22.47220505424423,12.041594578792296,23.323807579381203,10.63014581273465,22.825424421026653,13.45362404707371,25.942243542145693,12.727922061357855,21.02379604162864,14.866068747318506,26.92582403567252,12.041594578792296,21.95449840010015
